diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
3,cw,20,0.939692621,44.5,1.1303,43.87,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,-0.053803772,42.76619623,-1.103803772,42.60019623,-1.269803772
3,cw,20,0.939692621,44.5,1.1303,43.7,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,0.116196228,42.76619623,-0.933803772,42.60019623,-1.099803772
3,cw,20,0.939692621,44.5,1.1303,43.2,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,0.616196228,42.76619623,-0.433803772,42.60019623,-0.599803772
3,cw,20,0.939692621,44.5,1.1303,42.7,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,1.116196228,42.76619623,0.066196228,42.60019623,-0.099803772
3,cw,20,0.939692621,44.5,1.1303,42.31,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,1.506196228,42.76619623,0.456196228,42.60019623,0.290196228
3,cw,20,0.939692621,88.9375,2.2590125,91.37,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,87.57085285,-3.799147146,86.52085285,-4.849147146,86.35485285,-5.015147146
3,cw,20,0.939692621,88.9375,2.2590125,88.35,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,87.57085285,-0.779147146,86.52085285,-1.829147146,86.35485285,-1.995147146
3,cw,20,0.939692621,88.9375,2.2590125,87.31,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,87.57085285,0.260852854,86.52085285,-0.789147146,86.35485285,-0.955147146
3,cw,20,0.939692621,88.9375,2.2590125,86.65,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,87.57085285,0.920852854,86.52085285,-0.129147146,86.35485285,-0.295147146
3,cw,20,0.939692621,133.4375,3.3893125,133.17,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,131.3870491,-1.782950918,130.3370491,-2.832950918,130.1710491,-2.998950918
3,cw,20,0.939692621,133.4375,3.3893125,130.65,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,131.3870491,0.737049082,130.3370491,-0.312950918,130.1710491,-0.478950918
3,ccw,30,0.866025404,9.9375,0.2524125,10.13,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,9.017717352,-1.112282648,7.967717352,-2.162282648,7.801717352,-2.328282648
3,ccw,30,0.866025404,44.75,1.13665,48.88,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.60808569,-8.271914314,39.55808569,-9.321914314,39.39208569,-9.487914314
3,ccw,30,0.866025404,44.75,1.13665,41.26,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.60808569,-0.651914314,39.55808569,-1.701914314,39.39208569,-1.867914314
3,ccw,30,0.866025404,44.75,1.13665,40.53,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.60808569,0.078085686,39.55808569,-0.971914314,39.39208569,-1.137914314
3,ccw,30,0.866025404,89.5,2.2733,97.44,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,81.21617137,-16.22382863,80.16617137,-17.27382863,80.00017137,-17.43982863
3,ccw,30,0.866025404,89.5,2.2733,85.19,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,81.21617137,-3.973828628,80.16617137,-5.023828628,80.00017137,-5.189828628
3,ccw,30,0.866025404,89.5,2.2733,81.87,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,81.21617137,-0.653828628,80.16617137,-1.703828628,80.00017137,-1.869828628
3,ccw,30,0.866025404,134.25,3.40995,127.1,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.8242571,-5.275742942,120.7742571,-6.325742942,120.6082571,-6.491742942
3,ccw,30,0.866025404,134.25,3.40995,126.82,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.8242571,-4.995742942,120.7742571,-6.045742942,120.6082571,-6.211742942
3,ccw,30,0.866025404,134.25,3.40995,125.54,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.8242571,-3.715742942,120.7742571,-4.765742942,120.6082571,-4.931742942
3,ccw,30,0.866025404,134.25,3.40995,125.51,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.8242571,-3.685742942,120.7742571,-4.735742942,120.6082571,-4.901742942
3,cw,30,0.866025404,9.875,0.250825,7.82,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,8.961002149,1.141002149,7.911002149,0.091002149,7.745002149,-0.074997851
3,cw,30,0.866025404,44.5,1.1303,44.15,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-3.768775128,39.33122487,-4.818775128,39.16522487,-4.984775128
3,cw,30,0.866025404,44.5,1.1303,43.31,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-2.928775128,39.33122487,-3.978775128,39.16522487,-4.144775128
3,cw,30,0.866025404,44.5,1.1303,42.57,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-2.188775128,39.33122487,-3.238775128,39.16522487,-3.404775128
3,cw,30,0.866025404,44.5,1.1303,42.25,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-1.868775128,39.33122487,-2.918775128,39.16522487,-3.084775128
3,cw,30,0.866025404,44.5,1.1303,40.85,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-0.468775128,39.33122487,-1.518775128,39.16522487,-1.684775128
3,cw,30,0.866025404,44.5,1.1303,40.75,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,-0.368775128,39.33122487,-1.418775128,39.16522487,-1.584775128
3,cw,30,0.866025404,44.5,1.1303,40.18,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,40.38122487,0.201224872,39.33122487,-0.848775128,39.16522487,-1.014775128
3,cw,30,0.866025404,88.9375,2.2590125,85.52,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,80.70573454,-4.814265459,79.65573454,-5.864265459,79.48973454,-6.030265459
3,cw,30,0.866025404,88.9375,2.2590125,84.01,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,80.70573454,-3.304265459,79.65573454,-4.354265459,79.48973454,-4.520265459
3,cw,30,0.866025404,88.9375,2.2590125,83.25,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,80.70573454,-2.544265459,79.65573454,-3.594265459,79.48973454,-3.760265459
3,cw,30,0.866025404,88.9375,2.2590125,82.65,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,80.70573454,-1.944265459,79.65573454,-2.994265459,79.48973454,-3.160265459
3,cw,30,0.866025404,88.9375,2.2590125,82.63,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,80.70573454,-1.924265459,79.65573454,-2.974265459,79.48973454,-3.140265459
3,cw,30,0.866025404,133.4375,3.3893125,124.69,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-3.603040587,120.0369594,-4.653040587,119.8709594,-4.819040587
3,cw,30,0.866025404,133.4375,3.3893125,124.63,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-3.543040587,120.0369594,-4.593040587,119.8709594,-4.759040587
3,cw,30,0.866025404,133.4375,3.3893125,124.5,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-3.413040587,120.0369594,-4.463040587,119.8709594,-4.629040587
3,cw,30,0.866025404,133.4375,3.3893125,124.21,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-3.123040587,120.0369594,-4.173040587,119.8709594,-4.339040587
3,cw,30,0.866025404,133.4375,3.3893125,123.88,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-2.793040587,120.0369594,-3.843040587,119.8709594,-4.009040587
3,cw,30,0.866025404,133.4375,3.3893125,122.81,0.994,-1.05,-1.216,1.680450473,0.59150806,0.54,121.0869594,-1.723040587,120.0369594,-2.773040587,119.8709594,-2.939040587
4,ccw,0,1,12.9375,0.3286125,9.11,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.16717905,1.057179046,9.434179046,0.324179046,8.951179046,-0.158820954
4,ccw,0,1,12.9375,0.3286125,9.02,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.16717905,1.147179046,9.434179046,0.414179046,8.951179046,-0.068820954
4,ccw,0,1,12.9375,0.3286125,8.93,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.16717905,1.237179046,9.434179046,0.504179046,8.951179046,0.021179046
4,ccw,0,1,12.9375,0.3286125,8.9,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.16717905,1.267179046,9.434179046,0.534179046,8.951179046,0.051179046
4,ccw,0,1,12.9375,0.3286125,8.82,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.16717905,1.347179046,9.434179046,0.614179046,8.951179046,0.131179046
4,ccw,0,1,58.1875,1.4779625,44.18,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.72774731,1.547747305,44.99474731,0.814747305,44.51174731,0.331747305
4,ccw,0,1,58.1875,1.4779625,43.87,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.72774731,1.857747305,44.99474731,1.124747305,44.51174731,0.641747305
4,ccw,0,1,58.1875,1.4779625,42.97,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.72774731,2.757747305,44.99474731,2.024747305,44.51174731,1.541747305
4,ccw,0,1,58.1875,1.4779625,42.46,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.72774731,3.267747305,44.99474731,2.534747305,44.51174731,2.051747305
4,ccw,0,1,58.1875,1.4779625,42.33,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.72774731,3.397747305,44.99474731,2.664747305,44.51174731,2.181747305
4,ccw,0,1,116.375,2.955925,88.86,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,91.45549461,2.595494611,90.72249461,1.862494611,90.23949461,1.379494611
4,ccw,0,1,116.375,2.955925,88.86,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,91.45549461,2.595494611,90.72249461,1.862494611,90.23949461,1.379494611
4,ccw,0,1,116.375,2.955925,87.26,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,91.45549461,4.195494611,90.72249461,3.462494611,90.23949461,2.979494611
4,ccw,0,1,116.375,2.955925,87.21,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,91.45549461,4.245494611,90.72249461,3.512494611,90.23949461,3.029494611
4,ccw,0,1,116.375,2.955925,86.24,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,91.45549461,5.215494611,90.72249461,4.482494611,90.23949461,3.999494611
4,ccw,0,1,174.5,4.4323,133.25,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,137.1341251,3.884125109,136.4011251,3.151125109,135.9181251,2.668125109
4,ccw,0,1,174.5,4.4323,133.14,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,137.1341251,3.994125109,136.4011251,3.261125109,135.9181251,2.778125109
4,ccw,0,1,174.5,4.4323,132.96,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,137.1341251,4.174125109,136.4011251,3.441125109,135.9181251,2.958125109
4,ccw,0,1,174.5,4.4323,132.79,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,137.1341251,4.344125109,136.4011251,3.611125109,135.9181251,3.128125109
4,ccw,0,1,174.5,4.4323,130.99,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,137.1341251,6.144125109,136.4011251,5.411125109,135.9181251,4.928125109
4,cw,0,1,12.75,0.32385,9.65,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.01982863,0.369828625,9.286828625,-0.363171375,8.803828625,-0.846171375
4,cw,0,1,12.75,0.32385,8.94,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.01982863,1.079828625,9.286828625,0.346828625,8.803828625,-0.136171375
4,cw,0,1,12.75,0.32385,8.91,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.01982863,1.109828625,9.286828625,0.376828625,8.803828625,-0.106171375
4,cw,0,1,12.75,0.32385,8.61,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.01982863,1.409828625,9.286828625,0.676828625,8.803828625,0.193828625
4,cw,0,1,12.75,0.32385,8.13,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,10.01982863,1.889828625,9.286828625,1.156828625,8.803828625,0.673828625
4,cw,0,1,57.4375,1.4589125,43.56,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.13834562,1.578345622,44.40534562,0.845345622,43.92234562,0.362345622
4,cw,0,1,57.4375,1.4589125,42.54,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.13834562,2.598345622,44.40534562,1.865345622,43.92234562,1.382345622
4,cw,0,1,57.4375,1.4589125,42.47,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.13834562,2.668345622,44.40534562,1.935345622,43.92234562,1.452345622
4,cw,0,1,57.4375,1.4589125,42.13,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.13834562,3.008345622,44.40534562,2.275345622,43.92234562,1.792345622
4,cw,0,1,57.4375,1.4589125,42.08,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,45.13834562,3.058345622,44.40534562,2.325345622,43.92234562,1.842345622
4,cw,0,1,114.875,2.917825,88.95,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,1.326691243,89.54369124,0.593691243,89.06069124,0.110691243
4,cw,0,1,114.875,2.917825,87.22,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,3.056691243,89.54369124,2.323691243,89.06069124,1.840691243
4,cw,0,1,114.875,2.917825,87.18,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,3.096691243,89.54369124,2.363691243,89.06069124,1.880691243
4,cw,0,1,114.875,2.917825,86.84,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,3.436691243,89.54369124,2.703691243,89.06069124,2.220691243
4,cw,0,1,114.875,2.917825,86.77,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,3.506691243,89.54369124,2.773691243,89.06069124,2.290691243
4,cw,0,1,114.875,2.917825,86.4,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,90.27669124,3.876691243,89.54369124,3.143691243,89.06069124,2.660691243
4,cw,0,1,172.375,4.378325,131.44,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,135.4641537,4.024153672,134.7311537,3.291153672,134.2481537,2.808153672
4,cw,0,1,172.375,4.378325,131.06,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,135.4641537,4.404153672,134.7311537,3.671153672,134.2481537,3.188153672
4,cw,0,1,172.375,4.378325,130.62,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,135.4641537,4.844153672,134.7311537,4.111153672,134.2481537,3.628153672
4,cw,0,1,172.375,4.378325,130.11,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,135.4641537,5.354153672,134.7311537,4.621153672,134.2481537,4.138153672
4,cw,0,1,172.375,4.378325,130.02,0.748,-0.733,-1.216,1.4553128,0.513978851,0.54,135.4641537,5.444153672,134.7311537,4.711153672,134.2481537,4.228153672
4,ccw,10,0.984807753,12.9375,0.3286125,9.76,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,10.01271675,0.252716751,9.279716751,-0.480283249,8.796716751,-0.963283249
4,ccw,10,0.984807753,12.9375,0.3286125,8.8,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,10.01271675,1.212716751,9.279716751,0.479716751,8.796716751,-0.003283249
4,ccw,10,0.984807753,12.9375,0.3286125,8.71,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,10.01271675,1.302716751,9.279716751,0.569716751,8.796716751,0.086716751
4,ccw,10,0.984807753,12.9375,0.3286125,8.68,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,10.01271675,1.332716751,9.279716751,0.599716751,8.796716751,0.116716751
4,ccw,10,0.984807753,58.1875,1.4779625,43.82,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,45.03304007,1.213040074,44.30004007,0.480040074,43.81704007,-0.002959926
4,ccw,10,0.984807753,58.1875,1.4779625,43.71,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,45.03304007,1.323040074,44.30004007,0.590040074,43.81704007,0.107040074
4,ccw,10,0.984807753,58.1875,1.4779625,43.7,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,45.03304007,1.333040074,44.30004007,0.600040074,43.81704007,0.117040074
4,ccw,10,0.984807753,58.1875,1.4779625,41.69,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,45.03304007,3.343040074,44.30004007,2.610040074,43.81704007,2.127040074
4,ccw,10,0.984807753,58.1875,1.4779625,41.56,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,45.03304007,3.473040074,44.30004007,2.740040074,43.81704007,2.257040074
4,ccw,10,0.984807753,116.375,2.955925,88.42,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,90.06608015,1.646080148,89.33308015,0.913080148,88.85008015,0.430080148
4,ccw,10,0.984807753,116.375,2.955925,86.55,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,90.06608015,3.516080148,89.33308015,2.783080148,88.85008015,2.300080148
4,ccw,10,0.984807753,116.375,2.955925,86.32,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,90.06608015,3.746080148,89.33308015,3.013080148,88.85008015,2.530080148
4,ccw,10,0.984807753,116.375,2.955925,85.67,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,90.06608015,4.396080148,89.33308015,3.663080148,88.85008015,3.180080148
4,ccw,10,0.984807753,116.375,2.955925,85.64,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,90.06608015,4.426080148,89.33308015,3.693080148,88.85008015,3.210080148
4,ccw,10,0.984807753,174.5,4.4323,131.53,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,135.0507496,3.52074961,134.3177496,2.78774961,133.8347496,2.30474961
4,ccw,10,0.984807753,174.5,4.4323,130.24,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,135.0507496,4.81074961,134.3177496,4.07774961,133.8347496,3.59474961
4,ccw,10,0.984807753,174.5,4.4323,129.92,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,135.0507496,5.13074961,134.3177496,4.39774961,133.8347496,3.91474961
4,ccw,10,0.984807753,174.5,4.4323,129.9,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,135.0507496,5.15074961,134.3177496,4.41774961,133.8347496,3.93474961
4,ccw,10,0.984807753,174.5,4.4323,129.25,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,135.0507496,5.80074961,134.3177496,5.06774961,133.8347496,4.58474961
4,cw,10,0.984807753,12.75,0.32385,9.62,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,0.247604914,9.134604914,-0.485395086,8.651604914,-0.968395086
4,cw,10,0.984807753,12.75,0.32385,9.14,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,0.727604914,9.134604914,-0.005395086,8.651604914,-0.488395086
4,cw,10,0.984807753,12.75,0.32385,8.78,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,1.087604914,9.134604914,0.354604914,8.651604914,-0.128395086
4,cw,10,0.984807753,12.75,0.32385,8.72,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,1.147604914,9.134604914,0.414604914,8.651604914,-0.068395086
4,cw,10,0.984807753,12.75,0.32385,8.34,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,1.527604914,9.134604914,0.794604914,8.651604914,0.311604914
4,cw,10,0.984807753,12.75,0.32385,8.32,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,9.867604914,1.547604914,9.134604914,0.814604914,8.651604914,0.331604914
4,cw,10,0.984807753,57.4375,1.4589125,43.3,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,44.45259273,1.152592726,43.71959273,0.419592726,43.23659273,-0.063407274
4,cw,10,0.984807753,57.4375,1.4589125,43,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,44.45259273,1.452592726,43.71959273,0.719592726,43.23659273,0.236592726
4,cw,10,0.984807753,57.4375,1.4589125,42.86,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,44.45259273,1.592592726,43.71959273,0.859592726,43.23659273,0.376592726
4,cw,10,0.984807753,57.4375,1.4589125,41.93,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,44.45259273,2.522592726,43.71959273,1.789592726,43.23659273,1.306592726
4,cw,10,0.984807753,57.4375,1.4589125,41.77,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,44.45259273,2.682592726,43.71959273,1.949592726,43.23659273,1.466592726
4,cw,10,0.984807753,114.875,2.917825,87.62,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,88.90518545,1.285185453,88.17218545,0.552185453,87.68918545,0.069185453
4,cw,10,0.984807753,114.875,2.917825,86.42,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,88.90518545,2.485185453,88.17218545,1.752185453,87.68918545,1.269185453
4,cw,10,0.984807753,114.875,2.917825,86.13,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,88.90518545,2.775185453,88.17218545,2.042185453,87.68918545,1.559185453
4,cw,10,0.984807753,114.875,2.917825,85.66,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,88.90518545,3.245185453,88.17218545,2.512185453,87.68918545,2.029185453
4,cw,10,0.984807753,114.875,2.917825,85.17,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,88.90518545,3.735185453,88.17218545,3.002185453,87.68918545,2.519185453
4,cw,10,0.984807753,172.375,4.378325,129.87,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,133.4061488,3.536148791,132.6731488,2.803148791,132.1901488,2.320148791
4,cw,10,0.984807753,172.375,4.378325,129.46,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,133.4061488,3.946148791,132.6731488,3.213148791,132.1901488,2.730148791
4,cw,10,0.984807753,172.375,4.378325,128.78,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,133.4061488,4.626148791,132.6731488,3.893148791,132.1901488,3.410148791
4,cw,10,0.984807753,172.375,4.378325,128.53,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,133.4061488,4.876148791,132.6731488,4.143148791,132.1901488,3.660148791
4,cw,10,0.984807753,172.375,4.378325,127.42,0.748,-0.733,-1.216,1.433203328,0.521907803,0.54,133.4061488,5.986148791,132.6731488,5.253148791,132.1901488,4.770148791
4,ccw,20,0.939692621,12.9375,0.3286125,9.55,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.554023124,0.004023124,8.821023124,-0.728976876,8.338023124,-1.211976876
4,ccw,20,0.939692621,12.9375,0.3286125,8.75,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.554023124,0.804023124,8.821023124,0.071023124,8.338023124,-0.411976876
4,ccw,20,0.939692621,12.9375,0.3286125,8.68,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.554023124,0.874023124,8.821023124,0.141023124,8.338023124,-0.341976876
4,ccw,20,0.939692621,12.9375,0.3286125,8.67,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.554023124,0.884023124,8.821023124,0.151023124,8.338023124,-0.331976876
4,ccw,20,0.939692621,12.9375,0.3286125,8.59,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.554023124,0.964023124,8.821023124,0.231023124,8.338023124,-0.251976876
4,ccw,20,0.939692621,58.1875,1.4779625,44.95,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,-1.979973292,42.23702671,-2.712973292,41.75402671,-3.195973292
4,ccw,20,0.939692621,58.1875,1.4779625,42.44,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,0.530026708,42.23702671,-0.202973292,41.75402671,-0.685973292
4,ccw,20,0.939692621,58.1875,1.4779625,42.4,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,0.570026708,42.23702671,-0.162973292,41.75402671,-0.645973292
4,ccw,20,0.939692621,58.1875,1.4779625,42.04,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,0.930026708,42.23702671,0.197026708,41.75402671,-0.285973292
4,ccw,20,0.939692621,58.1875,1.4779625,40.68,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,2.290026708,42.23702671,1.557026708,41.75402671,1.074026708
4,ccw,20,0.939692621,58.1875,1.4779625,40.12,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,42.97002671,2.850026708,42.23702671,2.117026708,41.75402671,1.634026708
4,ccw,20,0.939692621,116.375,2.955925,88.06,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,85.94005342,-2.119946584,85.20705342,-2.852946584,84.72405342,-3.335946584
4,ccw,20,0.939692621,116.375,2.955925,87.01,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,85.94005342,-1.069946584,85.20705342,-1.802946584,84.72405342,-2.285946584
4,ccw,20,0.939692621,116.375,2.955925,86.18,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,85.94005342,-0.239946584,85.20705342,-0.972946584,84.72405342,-1.455946584
4,ccw,20,0.939692621,116.375,2.955925,83.91,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,85.94005342,2.030053416,85.20705342,1.297053416,84.72405342,0.814053416
4,ccw,20,0.939692621,116.375,2.955925,82.85,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,85.94005342,3.090053416,85.20705342,2.357053416,84.72405342,1.874053416
4,ccw,20,0.939692621,174.5,4.4323,131.56,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,128.8639254,-2.696074577,128.1309254,-3.429074577,127.6479254,-3.912074577
4,ccw,20,0.939692621,174.5,4.4323,131.29,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,128.8639254,-2.426074577,128.1309254,-3.159074577,127.6479254,-3.642074577
4,ccw,20,0.939692621,174.5,4.4323,129.02,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,128.8639254,-0.156074577,128.1309254,-0.889074577,127.6479254,-1.372074577
4,ccw,20,0.939692621,174.5,4.4323,127.68,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,128.8639254,1.183925423,128.1309254,0.450925423,127.6479254,-0.032074577
4,ccw,20,0.939692621,174.5,4.4323,125.31,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,128.8639254,3.553925423,128.1309254,2.820925423,127.6479254,2.337925423
4,cw,20,0.939692621,12.75,0.32385,9.46,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.415559021,-0.044440979,8.682559021,-0.777440979,8.199559021,-1.260440979
4,cw,20,0.939692621,12.75,0.32385,8.98,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.415559021,0.435559021,8.682559021,-0.297440979,8.199559021,-0.780440979
4,cw,20,0.939692621,12.75,0.32385,8.65,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.415559021,0.765559021,8.682559021,0.032559021,8.199559021,-0.450440979
4,cw,20,0.939692621,12.75,0.32385,8.64,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.415559021,0.775559021,8.682559021,0.042559021,8.199559021,-0.440440979
4,cw,20,0.939692621,12.75,0.32385,8.62,0.748,-0.733,-1.216,1.367546699,0.546964868,0.54,9.415559021,0.795559021,8.682559021,0.062559021,8.199559021,-0.420440979
